Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.66883441886443e+08	(-1.70837993472875e-01dB,-4.22795231495987e-02°)	(-7.94531217654052e+01dB,1.40159879019025e+01°)	(-6.36538065302543e+01dB,-3.73146198570086e+01°)	(-2.46404622512381e+00dB,1.78770281404924e+02°)
1.66983491910955e+08	(-1.70838794067535e-01dB,-4.22561619848602e-02°)	(-7.94531006326029e+01dB,1.39983328866402e+01°)	(-6.36683621583360e+01dB,-3.73068819126152e+01°)	(-2.46385604676095e+00dB,1.78772922648905e+02°)
1.67083541935468e+08	(-1.70839593318117e-01dB,-4.22328285564885e-02°)	(-7.94530793396401e+01dB,1.39806956081845e+01°)	(-6.36829038598401e+01dB,-3.72991085336267e+01°)	(-2.46366612792398e+00dB,1.78775559893767e+02°)
1.67183591959980e+08	(-1.70840391227804e-01dB,-4.22095228168294e-02°)	(-7.94530578867206e+01dB,1.39630760264143e+01°)	(-6.36974316445685e+01dB,-3.72912998025625e+01°)	(-2.46347646817641e+00dB,1.78778193150551e+02°)
1.67283641984492e+08	(-1.70841187799779e-01dB,-4.21862447183972e-02°)	(-7.94530362740625e+01dB,1.39454741013030e+01°)	(-6.37119455223287e+01dB,-3.72834558018615e+01°)	(-2.46328706708186e+00dB,1.78780822430261e+02°)
1.67383692009005e+08	(-1.70841983037202e-01dB,-4.21629942137682e-02°)	(-7.94530145018750e+01dB,1.39278897929739e+01°)	(-6.37264455028982e+01dB,-3.72755766138510e+01°)	(-2.46309792420454e+00dB,1.78783447743858e+02°)
1.67483742033517e+08	(-1.70842776943241e-01dB,-4.21397712556400e-02°)	(-7.94529925703783e+01dB,1.39103230616395e+01°)	(-6.37409315960482e+01dB,-3.72676623207850e+01°)	(-2.46290903910903e+00dB,1.78786069102270e+02°)
1.67583792058029e+08	(-1.70843569521036e-01dB,-4.21165757968116e-02°)	(-7.94529704797851e+01dB,1.38927738676512e+01°)	(-6.37554038115296e+01dB,-3.72597130048119e+01°)	(-2.46272041135999e+00dB,1.78788686516381e+02°)
1.67683842082541e+08	(-1.70844360773733e-01dB,-4.20934077902070e-02°)	(-7.94529482303100e+01dB,1.38752421714559e+01°)	(-6.37698621590816e+01dB,-3.72517287480123e+01°)	(-2.46253204052300e+00dB,1.78791299997042e+02°)
1.67783892107054e+08	(-1.70845150704464e-01dB,-4.20702671888289e-02°)	(-7.94529258221792e+01dB,1.38577279336235e+01°)	(-6.37843066484305e+01dB,-3.72437096323614e+01°)	(-2.46234392616378e+00dB,1.78793909555064e+02°)
1.67883942131566e+08	(-1.70845939316348e-01dB,-4.20471539458059e-02°)	(-7.94529032556034e+01dB,1.38402311148414e+01°)	(-6.37987372892823e+01dB,-3.72356557397554e+01°)	(-2.46215606784817e+00dB,1.78796515201218e+02°)
1.67983992156078e+08	(-1.70846726612497e-01dB,-4.20240680143456e-02°)	(-7.94528805308013e+01dB,1.38227516759385e+01°)	(-6.38131540913270e+01dB,-3.72275671519722e+01°)	(-2.46196846514301e+00dB,1.78799116946238e+02°)
1.68084042180590e+08	(-1.70847512596016e-01dB,-4.20010093477967e-02°)	(-7.94528576480030e+01dB,1.38052895778074e+01°)	(-6.38275570642539e+01dB,-3.72194439507417e+01°)	(-2.46178111761508e+00dB,1.78801714800824e+02°)
1.68184092205103e+08	(-1.70848297270000e-01dB,-4.19779778996052e-02°)	(-7.94528346074193e+01dB,1.37878447814904e+01°)	(-6.38419462177236e+01dB,-3.72112862176906e+01°)	(-2.46159402483172e+00dB,1.78804308775635e+02°)
1.68284142229615e+08	(-1.70849080637535e-01dB,-4.19549736232663e-02°)	(-7.94528114092801e+01dB,1.37704172481329e+01°)	(-6.38563215613834e+01dB,-3.72030940343479e+01°)	(-2.46140718636073e+00dB,1.78806898881293e+02°)
1.68384192254127e+08	(-1.70849862701697e-01dB,-4.19319964724625e-02°)	(-7.94527880538033e+01dB,1.37530069390066e+01°)	(-6.38706831048746e+01dB,-3.71948674821599e+01°)	(-2.46122060177023e+00dB,1.78809485128383e+02°)
1.68484242278639e+08	(-1.70850643465554e-01dB,-4.19090464009237e-02°)	(-7.94527645412127e+01dB,1.37356138154742e+01°)	(-6.38850308578159e+01dB,-3.71866066424987e+01°)	(-2.46103427062890e+00dB,1.78812067527455e+02°)
1.68584292303152e+08	(-1.70851422932164e-01dB,-4.18861233625109e-02°)	(-7.94527408717394e+01dB,1.37182378390215e+01°)	(-6.38993648298217e+01dB,-3.71783115966402e+01°)	(-2.46084819250575e+00dB,1.78814646089021e+02°)
1.68684342327664e+08	(-1.70852201104580e-01dB,-4.18632273111408e-02°)	(-7.94527170456028e+01dB,1.37008789712614e+01°)	(-6.39136850304753e+01dB,-3.71699824257632e+01°)	(-2.46066236697019e+00dB,1.78817220823554e+02°)
1.68784392352176e+08	(-1.70852977985838e-01dB,-4.18403582009134e-02°)	(-7.94526930630318e+01dB,1.36835371738936e+01°)	(-6.39279914693671e+01dB,-3.71616192109854e+01°)	(-2.46047679359213e+00dB,1.78819791741494e+02°)
1.68884442376688e+08	(-1.70853753578973e-01dB,-4.18175159859629e-02°)	(-7.94526689242494e+01dB,1.36662124087456e+01°)	(-6.39422841560557e+01dB,-3.71532220333239e+01°)	(-2.46029147194199e+00dB,1.78822358853243e+02°)
1.68984492401201e+08	(-1.70854527887010e-01dB,-4.17947006205520e-02°)	(-7.94526446294885e+01dB,1.36489046377574e+01°)	(-6.39565631000977e+01dB,-3.71447909737032e+01°)	(-2.46010640159035e+00dB,1.78824922169166e+02°)
1.69084542425713e+08	(-1.70855300912961e-01dB,-4.17719120590420e-02°)	(-7.94526201789792e+01dB,1.36316138229735e+01°)	(-6.39708283110320e+01dB,-3.71363261129721e+01°)	(-2.45992158210857e+00dB,1.78827481699594e+02°)
1.69184592450225e+08	(-1.70856072659832e-01dB,-4.17491502558998e-02°)	(-7.94525955729471e+01dB,1.36143399265441e+01°)	(-6.39850797983819e+01dB,-3.71278275319065e+01°)	(-2.45973701306827e+00dB,1.78830037454821e+02°)
1.69284642474737e+08	(-1.70856843130621e-01dB,-4.17264151656836e-02°)	(-7.94525708116248e+01dB,1.35970829107435e+01°)	(-6.39993175716590e+01dB,-3.71192953111755e+01°)	(-2.45955269404140e+00dB,1.78832589445105e+02°)
1.69384692499250e+08	(-1.70857612328317e-01dB,-4.17037067430547e-02°)	(-7.94525458952411e+01dB,1.35798427379400e+01°)	(-6.40135416403587e+01dB,-3.71107295313868e+01°)	(-2.45936862460056e+00dB,1.78835137680668e+02°)
1.69484742523762e+08	(-1.70858380255897e-01dB,-4.16810249427856e-02°)	(-7.94525208240300e+01dB,1.35626193706290e+01°)	(-6.40277520139679e+01dB,-3.71021302730408e+01°)	(-2.45918480431882e+00dB,1.78837682171697e+02°)
1.69584792548274e+08	(-1.70859146916338e-01dB,-4.16583697197436e-02°)	(-7.94524955982234e+01dB,1.35454127713919e+01°)	(-6.40419487019571e+01dB,-3.70934976165836e+01°)	(-2.45900123276957e+00dB,1.78840222928346e+02°)
1.69684842572786e+08	(-1.70859912312598e-01dB,-4.16357410289004e-02°)	(-7.94524702180553e+01dB,1.35282229029422e+01°)	(-6.40561317137857e+01dB,-3.70848316423496e+01°)	(-2.45881790952674e+00dB,1.78842759960729e+02°)
1.69784892597299e+08	(-1.70860676447630e-01dB,-4.16131388253074e-02°)	(-7.94524446837588e+01dB,1.35110497280879e+01°)	(-6.40703010588947e+01dB,-3.70761324306101e+01°)	(-2.45863483416455e+00dB,1.78845293278928e+02°)
1.69884942621811e+08	(-1.70861439324385e-01dB,-4.15905630641417e-02°)	(-7.94524189955697e+01dB,1.34938932097434e+01°)	(-6.40844567467178e+01dB,-3.70674000615502e+01°)	(-2.45845200625793e+00dB,1.78847822892992e+02°)
1.69984992646323e+08	(-1.70862200945795e-01dB,-4.15680137006700e-02°)	(-7.94523931537254e+01dB,1.34767533109463e+01°)	(-6.40985987866753e+01dB,-3.70586346152597e+01°)	(-2.45826942538213e+00dB,1.78850348812929e+02°)
1.70085042670835e+08	(-1.70862961314790e-01dB,-4.15454906902415e-02°)	(-7.94523671584577e+01dB,1.34596299948158e+01°)	(-6.41127271881661e+01dB,-3.70498361717754e+01°)	(-2.45808709111294e+00dB,1.78852871048721e+02°)
1.70185092695348e+08	(-1.70863720434292e-01dB,-4.15229939883466e-02°)	(-7.94523410100084e+01dB,1.34425232245966e+01°)	(-6.41268419605914e+01dB,-3.70410048110314e+01°)	(-2.45790500302643e+00dB,1.78855389610307e+02°)
1.70285142719860e+08	(-1.70864478307211e-01dB,-4.15005235505294e-02°)	(-7.94523147086108e+01dB,1.34254329636357e+01°)	(-6.41409431133245e+01dB,-3.70321406128815e+01°)	(-2.45772316069944e+00dB,1.78857904507598e+02°)
1.70385192744372e+08	(-1.70865234936450e-01dB,-4.14780793324405e-02°)	(-7.94522882545060e+01dB,1.34083591753851e+01°)	(-6.41550306557321e+01dB,-3.70232436571071e+01°)	(-2.45754156370911e+00dB,1.78860415750468e+02°)
1.70485242768884e+08	(-1.70865990324905e-01dB,-4.14556612898576e-02°)	(-7.94522616479329e+01dB,1.33913018234026e+01°)	(-6.41691045971727e+01dB,-3.70143140234034e+01°)	(-2.45736021163294e+00dB,1.78862923348756e+02°)
1.70585292793397e+08	(-1.70866744475463e-01dB,-4.14332693786440e-02°)	(-7.94522348891284e+01dB,1.33742608713419e+01°)	(-6.41831649469872e+01dB,-3.70053517913996e+01°)	(-2.45717910404919e+00dB,1.78865427312270e+02°)
1.70685342817909e+08	(-1.70867497391000e-01dB,-4.14109035547236e-02°)	(-7.94522079783398e+01dB,1.33572362829867e+01°)	(-6.41972117145035e+01dB,-3.69963570406128e+01°)	(-2.45699824053635e+00dB,1.78867927650782e+02°)
1.70785392842421e+08	(-1.70868249074390e-01dB,-4.13885637741629e-02°)	(-7.94521809157996e+01dB,1.33402280221917e+01°)	(-6.42112449090364e+01dB,-3.69873298505240e+01°)	(-2.45681762067347e+00dB,1.78870424374031e+02°)
1.70885442866933e+08	(-1.70868999528491e-01dB,-4.13662499931207e-02°)	(-7.94521537017519e+01dB,1.33232360529336e+01°)	(-6.42252645398933e+01dB,-3.69782703005127e+01°)	(-2.45663724404030e+00dB,1.78872917491724e+02°)
1.70985492891446e+08	(-1.70869748756157e-01dB,-4.13439621678191e-02°)	(-7.94521263364426e+01dB,1.33062603392995e+01°)	(-6.42392706163651e+01dB,-3.69691784698665e+01°)	(-2.45645711021673e+00dB,1.78875407013531e+02°)
1.71085542915958e+08	(-1.70870496760236e-01dB,-4.13217002546104e-02°)	(-7.94520988201108e+01dB,1.32893008454679e+01°)	(-6.42532631477313e+01dB,-3.69600544378205e+01°)	(-2.45627721878321e+00dB,1.78877892949093e+02°)
1.71185592940470e+08	(-1.70871243543564e-01dB,-4.12994642099446e-02°)	(-7.94520711530026e+01dB,1.32723575357214e+01°)	(-6.42672421432639e+01dB,-3.69508982835178e+01°)	(-2.45609756932096e+00dB,1.78880375308016e+02°)
1.71285642964983e+08	(-1.70871989108971e-01dB,-4.12772539903401e-02°)	(-7.94520433353621e+01dB,1.32554303744503e+01°)	(-6.42812076122159e+01dB,-3.69417100860242e+01°)	(-2.45591816141133e+00dB,1.78882854099871e+02°)
1.71385692989495e+08	(-1.70872733459276e-01dB,-4.12550695524275e-02°)	(-7.94520153674338e+01dB,1.32385193261419e+01°)	(-6.42951595638313e+01dB,-3.69324899243334e+01°)	(-2.45573899463646e+00dB,1.78885329334200e+02°)
1.71485743014007e+08	(-1.70873476597293e-01dB,-4.12329108529293e-02°)	(-7.94519872494581e+01dB,1.32216243553878e+01°)	(-6.43090980073387e+01dB,-3.69232378773609e+01°)	(-2.45556006857886e+00dB,1.78887801020511e+02°)
1.71585793038519e+08	(-1.70874218525827e-01dB,-4.12107778486663e-02°)	(-7.94519589816918e+01dB,1.32047454268797e+01°)	(-6.43230229519653e+01dB,-3.69139540239377e+01°)	(-2.45538138282146e+00dB,1.78890269168278e+02°)
1.71685843063032e+08	(-1.70874959247673e-01dB,-4.11886704965606e-02°)	(-7.94519305643679e+01dB,1.31878825054163e+01°)	(-6.43369344069130e+01dB,-3.69046384428292e+01°)	(-2.45520293694772e+00dB,1.78892733786943e+02°)
1.71785893087544e+08	(-1.70875698765625e-01dB,-4.11665887536070e-02°)	(-7.94519019977443e+01dB,1.31710355558858e+01°)	(-6.43508323813822e+01dB,-3.68952912127170e+01°)	(-2.45502473054171e+00dB,1.78895194885918e+02°)
1.71885943112056e+08	(-1.70876437082461e-01dB,-4.11445325769303e-02°)	(-7.94518732820621e+01dB,1.31542045432832e+01°)	(-6.43647168845580e+01dB,-3.68859124122151e+01°)	(-2.45484676318808e+00dB,1.78897652474581e+02°)
1.71985993136568e+08	(-1.70877174200953e-01dB,-4.11225019237082e-02°)	(-7.94518444175780e+01dB,1.31373894327037e+01°)	(-6.43785879256160e+01dB,-3.68765021198486e+01°)	(-2.45466903447165e+00dB,1.78900106562278e+02°)
1.72086043161081e+08	(-1.70877910123866e-01dB,-4.11004967512357e-02°)	(-7.94518154045305e+01dB,1.31205901893452e+01°)	(-6.43924455137124e+01dB,-3.68670604140778e+01°)	(-2.45449154397800e+00dB,1.78902557158323e+02°)
1.72186093185593e+08	(-1.70878644853959e-01dB,-4.10785170168947e-02°)	(-7.94517862431717e+01dB,1.31038067784994e+01°)	(-6.44062896579992e+01dB,-3.68575873732853e+01°)	(-2.45431429129335e+00dB,1.78905004271998e+02°)
1.72286143210105e+08	(-1.70879378393980e-01dB,-4.10565626781814e-02°)	(-7.94517569337558e+01dB,1.30870391655545e+01°)	(-6.44201203676223e+01dB,-3.68480830757786e+01°)	(-2.45413727600403e+00dB,1.78907447912556e+02°)
1.72386193234617e+08	(-1.70880110746671e-01dB,-4.10346336926487e-02°)	(-7.94517274765274e+01dB,1.30702873160028e+01°)	(-6.44339376517026e+01dB,-3.68385475997928e+01°)	(-2.45396049769720e+00dB,1.78909888089215e+02°)
1.72486243259130e+08	(-1.70880841914766e-01dB,-4.10127300179749e-02°)	(-7.94516978717437e+01dB,1.30535511954470e+01°)	(-6.44477415193643e+01dB,-3.68289810234698e+01°)	(-2.45378395596045e+00dB,1.78912324811163e+02°)
1.72586293283642e+08	(-1.70881571900990e-01dB,-4.09908516119020e-02°)	(-7.94516681196526e+01dB,1.30368307695499e+01°)	(-6.44615319797079e+01dB,-3.68193834249186e+01°)	(-2.45360765038187e+00dB,1.78914758087559e+02°)
1.72686343308154e+08	(-1.70882300708065e-01dB,-4.09689984322940e-02°)	(-7.94516382205062e+01dB,1.30201260041140e+01°)	(-6.44753090418318e+01dB,-3.68097548821337e+01°)	(-2.45343158055006e+00dB,1.78917187927526e+02°)
1.72786393332666e+08	(-1.70883028338696e-01dB,-4.09471704370822e-02°)	(-7.94516081745555e+01dB,1.30034368650261e+01°)	(-6.44890727148174e+01dB,-3.68000954730455e+01°)	(-2.45325574605419e+00dB,1.78919614340159e+02°)
1.72886443357179e+08	(-1.70883754795588e-01dB,-4.09253675843005e-02°)	(-7.94515779820547e+01dB,1.29867633182461e+01°)	(-6.45028230077384e+01dB,-3.67904052755358e+01°)	(-2.45308014648400e+00dB,1.78922037334525e+02°)
1.72986493381691e+08	(-1.70884480081437e-01dB,-4.09035898320760e-02°)	(-7.94515476432591e+01dB,1.29701053298548e+01°)	(-6.45165599296592e+01dB,-3.67806843673890e+01°)	(-2.45290478142952e+00dB,1.78924456919655e+02°)
1.73086543406203e+08	(-1.70885204198930e-01dB,-4.08818371386264e-02°)	(-7.94515171584206e+01dB,1.29534628660364e+01°)	(-6.45302834896306e+01dB,-3.67709328263105e+01°)	(-2.45272965048161e+00dB,1.78926873104551e+02°)
1.73186593430715e+08	(-1.70885927150745e-01dB,-4.08601094622622e-02°)	(-7.94514865277945e+01dB,1.29368358930539e+01°)	(-6.45439936966954e+01dB,-3.67611507299504e+01°)	(-2.45255475323133e+00dB,1.78929285898186e+02°)
1.73286643455228e+08	(-1.70886648939558e-01dB,-4.08384067613775e-02°)	(-7.94514557516332e+01dB,1.29202243772549e+01°)	(-6.45576905598806e+01dB,-3.67513381558963e+01°)	(-2.45238008927073e+00dB,1.78931695309503e+02°)
1.73386693479740e+08	(-1.70887369568031e-01dB,-4.08167289944502e-02°)	(-7.94514248301946e+01dB,1.29036282851172e+01°)	(-6.45713740882070e+01dB,-3.67414951816282e+01°)	(-2.45220565819178e+00dB,1.78934101347411e+02°)
1.73486743504252e+08	(-1.70888089038821e-01dB,-4.07950761200938e-02°)	(-7.94513937637334e+01dB,1.28870475831799e+01°)	(-6.45850442906895e+01dB,-3.67316218845887e+01°)	(-2.45203145958760e+00dB,1.78936504020793e+02°)
1.73586793528764e+08	(-1.70888807354578e-01dB,-4.07734480969425e-02°)	(-7.94513625525058e+01dB,1.28704822381006e+01°)	(-6.45987011763206e+01dB,-3.67217183421245e+01°)	(-2.45185749305138e+00dB,1.78938903338500e+02°)
1.73686843553277e+08	(-1.70889524517944e-01dB,-4.07518448837694e-02°)	(-7.94513311967704e+01dB,1.28539322166153e+01°)	(-6.46123447540933e+01dB,-3.67117846315250e+01°)	(-2.45168375817715e+00dB,1.78941299309355e+02°)
1.73786893577789e+08	(-1.70890240531555e-01dB,-4.07302664394279e-02°)	(-7.94512996967815e+01dB,1.28373974855587e+01°)	(-6.46259750329852e+01dB,-3.67018208300095e+01°)	(-2.45151025455922e+00dB,1.78943691942147e+02°)
1.73886943602301e+08	(-1.70890955398037e-01dB,-4.07087127228432e-02°)	(-7.94512680527980e+01dB,1.28208780118686e+01°)	(-6.46395920219636e+01dB,-3.66918270147092e+01°)	(-2.45133698179257e+00dB,1.78946081245640e+02°)
1.73986993626813e+08	(-1.70891669120010e-01dB,-4.06871836930546e-02°)	(-7.94512362650776e+01dB,1.28043737625594e+01°)	(-6.46531957299886e+01dB,-3.66818032627070e+01°)	(-2.45116393947280e+00dB,1.78948467228567e+02°)
1.74087043651326e+08	(-1.70892381700087e-01dB,-4.06656793091759e-02°)	(-7.94512043338775e+01dB,1.27878847047436e+01°)	(-6.46667861660077e+01dB,-3.66717496510088e+01°)	(-2.45099112719591e+00dB,1.78950849899630e+02°)
1.74187093675838e+08	(-1.70893093140871e-01dB,-4.06441995304186e-02°)	(-7.94511722594626e+01dB,1.27714108056438e+01°)	(-6.46803633389646e+01dB,-3.66616662565262e+01°)	(-2.45081854455853e+00dB,1.78953229267503e+02°)
1.74287143700350e+08	(-1.70893803444962e-01dB,-4.06227443160667e-02°)	(-7.94511400420799e+01dB,1.27549520325301e+01°)	(-6.46939272577777e+01dB,-3.66515531561618e+01°)	(-2.45064619115772e+00dB,1.78955605340833e+02°)
1.74387193724862e+08	(-1.70894512614948e-01dB,-4.06013136255082e-02°)	(-7.94511076820000e+01dB,1.27385083528303e+01°)	(-6.47074779313751e+01dB,-3.66414104266630e+01°)	(-2.45047406659117e+00dB,1.78957978128233e+02°)
1.74487243749375e+08	(-1.70895220653415e-01dB,-4.05799074182087e-02°)	(-7.94510751794782e+01dB,1.27220797340085e+01°)	(-6.47210153686615e+01dB,-3.66312381447744e+01°)	(-2.45030217045713e+00dB,1.78960347638291e+02°)
1.74587293773887e+08	(-1.70895927562938e-01dB,-4.05585256537329e-02°)	(-7.94510425347760e+01dB,1.27056661436474e+01°)	(-6.47345395785386e+01dB,-3.66210363871437e+01°)	(-2.45013050235436e+00dB,1.78962713879564e+02°)
1.74687343798399e+08	(-1.70896633346085e-01dB,-4.05371682917199e-02°)	(-7.94510097481569e+01dB,1.26892675494117e+01°)	(-6.47480505698966e+01dB,-3.66108052303523e+01°)	(-2.44995906188220e+00dB,1.78965076860583e+02°)
1.74787393822911e+08	(-1.70897338005416e-01dB,-4.05158352919130e-02°)	(-7.94509768198752e+01dB,1.26728839190411e+01°)	(-6.47615483516135e+01dB,-3.66005447509372e+01°)	(-2.44978784864055e+00dB,1.78967436589849e+02°)
1.74887443847424e+08	(-1.70898041543488e-01dB,-4.04945266141128e-02°)	(-7.94509437502003e+01dB,1.26565152204069e+01°)	(-6.47750329325618e+01dB,-3.65902550253162e+01°)	(-2.44961686222971e+00dB,1.78969793075833e+02°)
1.74987493871936e+08	(-1.70898743962843e-01dB,-4.04732422182559e-02°)	(-7.94509105393855e+01dB,1.26401614214378e+01°)	(-6.47885043216035e+01dB,-3.65799361298806e+01°)	(-2.44944610225073e+00dB,1.78972146326978e+02°)
1.75087543896448e+08	(-1.70899445266028e-01dB,-4.04519820643004e-02°)	(-7.94508771876985e+01dB,1.26238224901587e+01°)	(-6.48019625275870e+01dB,-3.65695881409385e+01°)	(-2.44927556830516e+00dB,1.78974496351702e+02°)
1.75187593920960e+08	(-1.70900145455570e-01dB,-4.04307461123521e-02°)	(-7.94508436954028e+01dB,1.26074983946833e+01°)	(-6.48154075593614e+01dB,-3.65592111347339e+01°)	(-2.44910525999491e+00dB,1.78976843158391e+02°)
1.75287643945473e+08	(-1.70900844533997e-01dB,-4.04095343225717e-02°)	(-7.94508100627591e+01dB,1.25911891032172e+01°)	(-6.48288394257577e+01dB,-3.65488051874398e+01°)	(-2.44893517692268e+00dB,1.78979186755405e+02°)
1.75387693969985e+08	(-1.70901542503826e-01dB,-4.03883466552032e-02°)	(-7.94507762900279e+01dB,1.25748945840593e+01°)	(-6.48422581355972e+01dB,-3.65383703751619e+01°)	(-2.44876531869182e+00dB,1.78981527151077e+02°)
1.75487743994497e+08	(-1.70902239367571e-01dB,-4.03671830705962e-02°)	(-7.94507423774788e+01dB,1.25586148055886e+01°)	(-6.48556636977020e+01dB,-3.65279067739357e+01°)	(-2.44859568490585e+00dB,1.78983864353708e+02°)
1.75587794019010e+08	(-1.70902935127732e-01dB,-4.03460435291600e-02°)	(-7.94507083253699e+01dB,1.25423497362892e+01°)	(-6.48690561208723e+01dB,-3.65174144597255e+01°)	(-2.44842627516915e+00dB,1.78986198371575e+02°)
1.75687844043522e+08	(-1.70903629786812e-01dB,-4.03249279914199e-02°)	(-7.94506741339701e+01dB,1.25260993446942e+01°)	(-6.48824354139117e+01dB,-3.65068935084548e+01°)	(-2.44825708908661e+00dB,1.78988529212929e+02°)
1.75787894068034e+08	(-1.70904323347297e-01dB,-4.03038364179427e-02°)	(-7.94506398035428e+01dB,1.25098635994695e+01°)	(-6.48958015856036e+01dB,-3.64963439959436e+01°)	(-2.44808812626344e+00dB,1.78990856885989e+02°)
1.75887944092546e+08	(-1.70905015811674e-01dB,-4.02827687694451e-02°)	(-7.94506053343498e+01dB,1.24936424693432e+01°)	(-6.49091546447332e+01dB,-3.64857659979711e+01°)	(-2.44791938630591e+00dB,1.78993181398949e+02°)
1.75987994117059e+08	(-1.70905707182416e-01dB,-4.02617250066522e-02°)	(-7.94505707266614e+01dB,1.24774359231390e+01°)	(-6.49224946000682e+01dB,-3.64751595902315e+01°)	(-2.44775086882029e+00dB,1.78995502759975e+02°)
1.76088044141571e+08	(-1.70906397461995e-01dB,-4.02407050904321e-02°)	(-7.94505359807364e+01dB,1.24612439297584e+01°)	(-6.49358214603707e+01dB,-3.64645248483742e+01°)	(-2.44758257341384e+00dB,1.78997820977208e+02°)
1.76188094166083e+08	(-1.70907086652873e-01dB,-4.02197089817175e-02°)	(-7.94505010968501e+01dB,1.24450664581978e+01°)	(-6.49491352344016e+01dB,-3.64538618479616e+01°)	(-2.44741449969409e+00dB,1.79000136058759e+02°)
1.76288144190595e+08	(-1.70907774757509e-01dB,-4.01987366415132e-02°)	(-7.94504660752615e+01dB,1.24289034775366e+01°)	(-6.49624359308993e+01dB,-3.64431706645011e+01°)	(-2.44724664726940e+00dB,1.79002448012715e+02°)
1.76388194215108e+08	(-1.70908461778346e-01dB,-4.01777880309144e-02°)	(-7.94504309162354e+01dB,1.24127549569422e+01°)	(-6.49757235585998e+01dB,-3.64324513734345e+01°)	(-2.44707901574844e+00dB,1.79004756847133e+02°)
1.76488244239620e+08	(-1.70909147717829e-01dB,-4.01568631111245e-02°)	(-7.94503956200441e+01dB,1.23966208656654e+01°)	(-6.49889981262396e+01dB,-3.64217040501304e+01°)	(-2.44691160474048e+00dB,1.79007062570046e+02°)
1.76588294264132e+08	(-1.70909832578394e-01dB,-4.01359618433941e-02°)	(-7.94503601869506e+01dB,1.23805011730389e+01°)	(-6.50022596425331e+01dB,-3.64109287699051e+01°)	(-2.44674441385567e+00dB,1.79009365189459e+02°)
1.76688344288644e+08	(-1.70910516362470e-01dB,-4.01150841890675e-02°)	(-7.94503246172238e+01dB,1.23643958484873e+01°)	(-6.50155081161932e+01dB,-3.64001256079937e+01°)	(-2.44657744270427e+00dB,1.79011664713351e+02°)
1.76788394313157e+08	(-1.70911199072478e-01dB,-4.00942301095845e-02°)	(-7.94502889111315e+01dB,1.23483048615173e+01°)	(-6.50287435559254e+01dB,-3.63892946395745e+01°)	(-2.44641069089747e+00dB,1.79013961149674e+02°)
1.76888444337669e+08	(-1.70911880710834e-01dB,-4.00733995664652e-02°)	(-7.94502530689413e+01dB,1.23322281817243e+01°)	(-6.50419659704272e+01dB,-3.63784359397551e+01°)	(-2.44624415804680e+00dB,1.79016254506353e+02°)
1.76988494362181e+08	(-1.70912561279946e-01dB,-4.00525925212959e-02°)	(-7.94502170909196e+01dB,1.23161657787723e+01°)	(-6.50551753683825e+01dB,-3.63675495835943e+01°)	(-2.44607784376455e+00dB,1.79018544791291e+02°)
1.77088544386693e+08	(-1.70913240782214e-01dB,-4.00318089357435e-02°)	(-7.94501809773373e+01dB,1.23001176224241e+01°)	(-6.50683717584710e+01dB,-3.63566356460690e+01°)	(-2.44591174766329e+00dB,1.79020832012360e+02°)
1.77188594411206e+08	(-1.70913919220035e-01dB,-4.00110487715919e-02°)	(-7.94501447284622e+01dB,1.22840836825251e+01°)	(-6.50815551493687e+01dB,-3.63456942020940e+01°)	(-2.44574586935652e+00dB,1.79023116177408e+02°)
1.77288644435718e+08	(-1.70914596595799e-01dB,-3.99903119906790e-02°)	(-7.94501083445609e+01dB,1.22680639289907e+01°)	(-6.50947255497369e+01dB,-3.63347253265354e+01°)	(-2.44558020845803e+00dB,1.79025397294257e+02°)
1.77388694460230e+08	(-1.70915272911882e-01dB,-3.99695985549185e-02°)	(-7.94500718258989e+01dB,1.22520583318364e+01°)	(-6.51078829682280e+01dB,-3.63237290941776e+01°)	(-2.44541476458228e+00dB,1.79027675370705e+02°)
1.77488744484742e+08	(-1.70915948170665e-01dB,-3.99489084263126e-02°)	(-7.94500351727554e+01dB,1.22360668611515e+01°)	(-6.51210274134959e+01dB,-3.63127055797405e+01°)	(-2.44524953734442e+00dB,1.79029950414520e+02°)
1.77588794509255e+08	(-1.70916622374517e-01dB,-3.99282415669719e-02°)	(-7.94499983853945e+01dB,1.22200894871081e+01°)	(-6.51341588941827e+01dB,-3.63016548578907e+01°)	(-2.44508452636002e+00dB,1.79032222433449e+02°)
1.77688844533767e+08	(-1.70917295525796e-01dB,-3.99075979390238e-02°)	(-7.94499614640853e+01dB,1.22041261799670e+01°)	(-6.51472774189134e+01dB,-3.62905770032206e+01°)	(-2.44491973124512e+00dB,1.79034491435210e+02°)
1.77788894558279e+08	(-1.70917967626859e-01dB,-3.98869775047552e-02°)	(-7.94499244090999e+01dB,1.21881769100537e+01°)	(-6.51603829963225e+01dB,-3.62794720902763e+01°)	(-2.44475515161668e+00dB,1.79036757427499e+02°)
1.77888944582791e+08	(-1.70918638680056e-01dB,-3.98663802264685e-02°)	(-7.94498872207008e+01dB,1.21722416477935e+01°)	(-6.51734756350181e+01dB,-3.62683401935261e+01°)	(-2.44459078709197e+00dB,1.79039020417984e+02°)
